Symbol Table:
Kind | Name        | Value | Level | Address | Mark
---------------------------------------------------
   3 |        main |     0 |     0 |    21 |     1
   1 |           a |     1 |     0 |     0 |     1
   1 |           b |     2 |     0 |     0 |     1
   1 |           c |     5 |     0 |     0 |     1
   1 |           d |    10 |     0 |     0 |     1
   1 |           e |    15 |     0 |     0 |     1
   2 |           v |     0 |     0 |     0 |     1
   2 |           w |     0 |     0 |     1 |     1
   2 |           x |     0 |     0 |     2 |     1
   2 |           y |     0 |     0 |     3 |     1
   2 |           z |     0 |     0 |     4 |     1
   3 |       alpha |     0 |     0 |     3 |     1
   3 |        beta |     0 |     0 |     9 |     1
   3 |       gamma |     0 |     0 |    15 |     1
Line	OP Code	OP Name	L	M
0	7	JMP	0	21
1	6	INC	0	3
2	2	RTN	0	0
3	6	INC	0	3
4	2	RTN	0	0
5	6	INC	0	3
6	2	RTN	0	0
7	6	INC	0	5
8	1	LIT	0	1
9	1	LIT	0	2
10	2	ADD	0	2
11	1	LIT	0	5
12	2	ADD	0	2
13	4	STO	0	0
14	9	HAL	0	3
