Symbol Table:
Kind | Name        | Value | Level | Address | Mark
---------------------------------------------------
   3 |        main |     0 |     0 |    75 |     1
   1 |           a |     1 |     0 |     0 |     1
   1 |           b |     2 |     0 |     0 |     1
   2 |           u |     0 |     0 |     0 |     1
   3 |           A |     0 |     0 |    57 |     1
   1 |           c |     5 |     1 |     0 |     1
   2 |           v |     0 |     1 |     3 |     1
   3 |           B |     0 |     1 |    39 |     1
   2 |           x |     0 |     2 |     3 |     1
   2 |           w |     0 |     2 |     4 |     1
   3 |           C |     0 |     2 |    27 |     1
   2 |           x |     0 |     3 |     3 |     1
   2 |           y |     0 |     3 |     4 |     1
   2 |           z |     0 |     3 |     5 |     1
   3 |           D |     0 |     3 |     3 |     1
   1 |           d |    99 |     4 |     0 |     1
   1 |           e |    66 |     4 |     0 |     1
   2 |          zz |     0 |     4 |     3 |     1
   2 |          aa |     0 |     4 |     4 |     1
Line	OP Code	OP Name	L	M
0	7	JMP	0	75
1	6	INC	0	5
2	1	LIT	0	99
3	1	LIT	0	6
4	2	ADD	0	2
5	4	STO	0	3
6	1	LIT	0	6
7	4	STO	4	0
8	2	RTN	0	0
9	6	INC	0	6
10	1	LIT	0	5
11	4	STO	0	3
12	2	RTN	0	0
13	6	INC	0	5
14	1	LIT	0	1
15	1	LIT	0	2
16	2	ADD	0	2
17	4	STO	0	3
18	2	RTN	0	0
19	6	INC	0	4
20	1	LIT	0	1
21	1	LIT	0	2
22	2	MUL	0	4
23	4	STO	1	0
24	2	RTN	0	0
25	6	INC	0	1
26	1	LIT	0	5
27	4	STO	0	0
28	9	HAL	0	3
